threads,trails,trails,megatrials/sec
1,1,0.00%,1.34
1,10,50.00%,5.19
1,100,31.00%,9.02
1,1000,30.00%,7.04
1,10000,28.30%,8.33
1,100000,29.28%,15.11
1,500000,29.11%,15.87
1,1000000,29.08%,15.77
2,1,0.00%,0.53
2,10,10.00%,6.32
2,100,31.00%,23.49
2,1000,29.40%,29.18
2,10000,29.20%,30.67
2,100000,29.10%,30.42
2,500000,29.06%,30.45
2,1000000,29.15%,30.29
4,1,100.00%,0.53
4,10,40.00%,4.74
4,100,34.00%,28.39
4,1000,29.50%,41.1
4,10000,29.24%,60.4
4,100000,29.03%,60.91
4,500000,29.06%,60.7
4,1000000,29.05%,60.69
8,1,100.00%,0.38
8,10,70.00%,3.4
8,100,30.00%,28.47
8,1000,30.90%,67.76
8,10000,29.70%,80.66
8,100000,29.01%,121.66
8,500000,29.09%,121.24
8,1000000,29.10%,121.07
12,1,0.00%,0.29
12,10,50.00%,3
12,100,33.00%,27.41
12,1000,30.60%,89.98
12,10000,29.51%,117.82
12,100000,29.08%,122.7
12,500000,29.09%,131.72
12,1000000,29.11%,120.65
16,1,0.00%,0.19
16,10,30.00%,1.89
16,100,33.00%,15.71
16,1000,30.40%,101.61
16,10000,29.55%,149.33
16,100000,29.32%,160.8
16,500000,29.08%,151.07
16,1000000,29.03%,108.37
20,1,100.00%,0.16
20,10,20.00%,1.6
20,100,26.00%,15.04
20,1000,29.30%,63.63
20,10000,29.12%,186.96
20,100000,28.93%,164.11
20,500000,29.17%,126.28
20,1000000,29.09%,99.15
24,1,0.00%,0
24,10,10.00%,0
24,100,29.00%,0.04
24,1000,32.40%,0.35
24,10000,29.09%,3.21
24,100000,28.99%,26.15
24,500000,29.17%,54.91
24,1000000,29.14%,61.12
32,1,0.00%,0.02
32,10,40.00%,0.2
32,100,31.00%,3.23
32,1000,28.10%,26.47
32,10000,29.18%,75.67
32,100000,29.17%,123.41
32,500000,29.14%,159.05
32,1000000,29.06%,115.29
